Warehouse 13,2017-11-06 12:47:41.866+0000,-55,0
Warehouse 13,2017-11-06 12:47:41.665+0000,71,0
Warehouse 13,2017-11-06 12:47:41.464+0000,-60,0
Warehouse 13,2017-11-06 12:47:41.265+0000,-53,0
Warehouse 13,2017-11-06 12:47:41.064+0000,40,0
Warehouse 13,2017-11-06 12:47:40.865+0000,42,0
Warehouse 13,2017-11-06 12:47:40.664+0000,-14,0
Warehouse 13,2017-11-06 12:47:40.455+0000,74,0
Warehouse 13,2017-11-06 12:47:40.266+0000,-75,0
Warehouse 13,2017-11-06 12:47:40.054+0000,-80,0
Warehouse 13,2017-11-06 12:47:39.866+0000,11,0
Warehouse 13,2017-11-06 12:47:39.665+0000,-77,0
Warehouse 13,2017-11-06 12:47:39.465+0000,-33,0
Warehouse 13,2017-11-06 12:47:39.263+0000,-70,0
Warehouse 13,2017-11-06 12:47:39.064+0000,74,0
Warehouse 13,2017-11-06 12:47:38.865+0000,-84,0
Warehouse 13,2017-11-06 12:47:38.664+0000,88,0
Warehouse 13,2017-11-06 12:47:38.465+0000,-91,0
Warehouse 13,2017-11-06 12:47:38.265+0000,32,0
Warehouse 13,2017-11-06 12:47:38.064+0000,38,0
Warehouse 13,2017-11-06 12:47:37.865+0000,-59,0
Warehouse 13,2017-11-06 12:47:37.654+0000,19,0
Warehouse 13,2017-11-06 12:47:37.466+0000,-48,0
Warehouse 13,2017-11-06 12:47:37.264+0000,-44,0
Warehouse 13,2017-11-06 12:47:37.065+0000,35,0
Warehouse 13,2017-11-06 12:47:36.863+0000,-43,0
Warehouse 13,2017-11-06 12:47:36.665+0000,58,0
Warehouse 13,2017-11-06 12:47:36.465+0000,-92,0
Warehouse 13,2017-11-06 12:47:36.264+0000,43,0
Warehouse 13,2017-11-06 12:47:36.065+0000,54,0
Warehouse 13,2017-11-06 12:47:35.866+0000,63,0
Warehouse 13,2017-11-06 12:47:35.664+0000,-61,0
Warehouse 13,2017-11-06 12:47:35.465+0000,-4,0
Warehouse 13,2017-11-06 12:47:35.264+0000,88,0
Warehouse 13,2017-11-06 12:47:35.064+0000,-95,0
Warehouse 13,2017-11-06 12:47:34.866+0000,48,0
Warehouse 13,2017-11-06 12:47:34.664+0000,-93,0
Warehouse 13,2017-11-06 12:47:34.465+0000,-54,0
Warehouse 13,2017-11-06 12:47:34.265+0000,-76,0
Warehouse 13,2017-11-06 12:47:34.065+0000,-80,0
Warehouse 13,2017-11-06 12:47:33.866+0000,-54,0
Warehouse 13,2017-11-06 12:47:33.663+0000,12,0
Warehouse 13,2017-11-06 12:47:33.464+0000,-4,0
Warehouse 13,2017-11-06 12:47:33.264+0000,58,0
Warehouse 13,2017-11-06 12:47:33.065+0000,-96,0
Warehouse 13,2017-11-06 12:47:32.865+0000,-24,0
Warehouse 13,2017-11-06 12:47:32.664+0000,39,0
Warehouse 13,2017-11-06 12:47:32.465+0000,-69,0
Warehouse 13,2017-11-06 12:47:32.266+0000,-2,0
Warehouse 13,2017-11-06 12:47:32.064+0000,25,0
Warehouse 13,2017-11-06 12:47:31.865+0000,-52,0
Warehouse 13,2017-11-06 12:47:31.654+0000,33,0
Warehouse 13,2017-11-06 12:47:31.456+0000,33,0
Warehouse 13,2017-11-06 12:47:31.266+0000,-60,0
Warehouse 13,2017-11-06 12:47:31.064+0000,83,0
Warehouse 13,2017-11-06 12:47:30.866+0000,43,0
Warehouse 13,2017-11-06 12:47:30.665+0000,-16,0
Warehouse 13,2017-11-06 12:47:30.464+0000,-23,0
Warehouse 13,2017-11-06 12:47:30.265+0000,-17,0
Warehouse 13,2017-11-06 12:47:30.064+0000,54,0
Warehouse 13,2017-11-06 12:47:29.866+0000,-3,0
Warehouse 13,2017-11-06 12:47:29.655+0000,-42,0
Warehouse 13,2017-11-06 12:47:29.467+0000,5,0
Warehouse 13,2017-11-06 12:47:29.264+0000,79,0
Warehouse 13,2017-11-06 12:47:29.064+0000,63,0
Warehouse 13,2017-11-06 12:47:28.865+0000,-91,0
Warehouse 13,2017-11-06 12:47:28.664+0000,-63,0
Warehouse 13,2017-11-06 12:47:28.464+0000,-49,0
Warehouse 13,2017-11-06 12:47:28.264+0000,19,0
Warehouse 13,2017-11-06 12:47:28.062+0000,-69,0
Warehouse 13,2017-11-06 12:47:27.866+0000,-72,0
Warehouse 13,2017-11-06 12:47:27.664+0000,60,0
Warehouse 13,2017-11-06 12:47:27.464+0000,-44,0
Warehouse 13,2017-11-06 12:47:27.266+0000,-89,0
Warehouse 13,2017-11-06 12:47:27.054+0000,-32,0
Warehouse 13,2017-11-06 12:47:26.866+0000,45,0
Warehouse 13,2017-11-06 12:47:26.664+0000,97,0
Warehouse 13,2017-11-06 12:47:26.464+0000,33,0
Warehouse 13,2017-11-06 12:47:26.264+0000,-93,0
Warehouse 13,2017-11-06 12:47:26.064+0000,-19,0
Warehouse 13,2017-11-06 12:47:25.866+0000,10,0
Warehouse 13,2017-11-06 12:47:25.654+0000,-37,0
Warehouse 13,2017-11-06 12:47:25.466+0000,-30,0
Warehouse 13,2017-11-06 12:47:25.254+0000,19,0
Warehouse 13,2017-11-06 12:47:25.067+0000,-76,0
Warehouse 13,2017-11-06 12:47:24.865+0000,24,0
Warehouse 13,2017-11-06 12:47:24.666+0000,88,0
Warehouse 13,2017-11-06 12:47:24.466+0000,8,0
Warehouse 13,2017-11-06 12:47:24.255+0000,75,0
Warehouse 13,2017-11-06 12:47:24.066+0000,-70,0
Warehouse 13,2017-11-06 12:47:23.866+0000,89,0
Warehouse 13,2017-11-06 12:47:23.666+0000,-14,0
Warehouse 13,2017-11-06 12:47:23.466+0000,-1,0
Warehouse 13,2017-11-06 12:47:23.266+0000,-23,0
Warehouse 13,2017-11-06 12:47:23.066+0000,41,0
Warehouse 13,2017-11-06 12:47:22.856+0000,-6,0
Warehouse 13,2017-11-06 12:47:22.666+0000,-52,0
Warehouse 13,2017-11-06 12:47:22.466+0000,-52,0
Warehouse 13,2017-11-06 12:47:22.265+0000,-6,0
Warehouse 13,2017-11-06 12:47:22.064+0000,76,0
Warehouse 13,2017-11-06 12:47:21.867+0000,44,0
Warehouse 13,2017-11-06 12:47:21.666+0000,49,0
Warehouse 13,2017-11-06 12:47:21.466+0000,94,0
Warehouse 13,2017-11-06 12:47:21.254+0000,-82,0
Warehouse 13,2017-11-06 12:47:21.066+0000,40,0
Warehouse 13,2017-11-06 12:47:20.864+0000,-5,0
Warehouse 13,2017-11-06 12:47:20.667+0000,-5,0
Warehouse 13,2017-11-06 12:47:20.466+0000,90,0
Warehouse 13,2017-11-06 12:47:20.264+0000,20,0
Warehouse 13,2017-11-06 12:47:20.067+0000,8,0
Warehouse 13,2017-11-06 12:47:19.866+0000,-26,0
Warehouse 13,2017-11-06 12:47:19.665+0000,68,0
Warehouse 13,2017-11-06 12:47:19.465+0000,-1,0
Warehouse 13,2017-11-06 12:47:19.266+0000,47,0
Warehouse 13,2017-11-06 12:47:19.064+0000,1,0
Warehouse 13,2017-11-06 12:47:18.866+0000,91,0
Warehouse 13,2017-11-06 12:47:18.664+0000,98,0
Motel 6,2017-11-06 12:43:58.477+0000,15,0
Motel 6,2017-11-06 12:43:58.277+0000,-58,0
Motel 6,2017-11-06 12:43:58.077+0000,24,0
Motel 6,2017-11-06 12:43:57.879+0000,37,0
Motel 6,2017-11-06 12:43:57.679+0000,55,0
Motel 6,2017-11-06 12:43:57.467+0000,-17,0
Motel 6,2017-11-06 12:43:57.280+0000,15,0
Motel 6,2017-11-06 12:43:57.077+0000,-32,0
Motel 6,2017-11-06 12:43:56.877+0000,51,0
Motel 6,2017-11-06 12:43:56.679+0000,-47,0
Motel 6,2017-11-06 12:43:56.479+0000,-16,0
Motel 6,2017-11-06 12:43:56.279+0000,64,0
Motel 6,2017-11-06 12:43:56.079+0000,-23,0
Motel 6,2017-11-06 12:43:55.866+0000,-84,0
Motel 6,2017-11-06 12:43:55.679+0000,-99,0
Motel 6,2017-11-06 12:43:55.479+0000,-73,0
Motel 6,2017-11-06 12:43:55.278+0000,-44,0
Motel 6,2017-11-06 12:43:55.078+0000,69,0
Motel 6,2017-11-06 12:43:54.877+0000,8,0
Motel 6,2017-11-06 12:43:54.680+0000,0,0
Motel 6,2017-11-06 12:43:54.468+0000,89,0
Motel 6,2017-11-06 12:43:54.281+0000,20,0
Motel 6,2017-11-06 12:43:54.079+0000,55,0
Motel 6,2017-11-06 12:43:53.879+0000,44,0
Motel 6,2017-11-06 12:43:53.681+0000,42,0
Motel 6,2017-11-06 12:43:53.478+0000,-31,0
Motel 6,2017-11-06 12:43:53.276+0000,29,0
Motel 6,2017-11-06 12:43:53.078+0000,-73,0
Motel 6,2017-11-06 12:43:52.878+0000,-19,0
Motel 6,2017-11-06 12:43:52.668+0000,-93,0
Motel 6,2017-11-06 12:43:52.480+0000,-25,0
Motel 6,2017-11-06 12:43:52.280+0000,-71,0
Motel 6,2017-11-06 12:43:52.078+0000,-92,0
Motel 6,2017-11-06 12:43:51.879+0000,-82,0
Motel 6,2017-11-06 12:43:51.677+0000,46,0
Motel 6,2017-11-06 12:43:51.468+0000,-70,0
Motel 6,2017-11-06 12:43:51.270+0000,29,0
Motel 6,2017-11-06 12:43:51.080+0000,67,0
Motel 6,2017-11-06 12:43:50.866+0000,-38,0
Motel 6,2017-11-06 12:43:50.682+0000,-82,0
Motel 6,2017-11-06 12:43:50.479+0000,-31,0
Motel 6,2017-11-06 12:43:50.281+0000,-26,0
Motel 6,2017-11-06 12:43:50.080+0000,-72,0
Motel 6,2017-11-06 12:43:49.881+0000,-8,0
Motel 6,2017-11-06 12:43:49.668+0000,-41,0
Motel 6,2017-11-06 12:43:49.481+0000,-17,0
Motel 6,2017-11-06 12:43:49.278+0000,25,0
Motel 6,2017-11-06 12:43:49.081+0000,50,0
Motel 6,2017-11-06 12:43:48.880+0000,-6,0
Motel 6,2017-11-06 12:43:48.682+0000,58,0
Motel 6,2017-11-06 12:43:48.478+0000,51,0
Motel 6,2017-11-06 12:43:48.281+0000,-2,0
Motel 6,2017-11-06 12:43:48.080+0000,48,0
Motel 6,2017-11-06 12:43:47.880+0000,87,0
Motel 6,2017-11-06 12:43:47.680+0000,-16,0
Motel 6,2017-11-06 12:43:47.481+0000,95,0
Motel 6,2017-11-06 12:43:47.279+0000,-43,0
Motel 6,2017-11-06 12:43:47.079+0000,-11,0
Motel 6,2017-11-06 12:43:46.880+0000,-98,0
Motel 6,2017-11-06 12:43:46.691+0000,9,0
Motel 6,2017-11-06 12:43:46.478+0000,-5,0
Motel 6,2017-11-06 12:43:46.278+0000,67,0
Motel 6,2017-11-06 12:43:46.068+0000,-23,0
Motel 6,2017-11-06 12:43:45.881+0000,-57,0
Motel 6,2017-11-06 12:43:45.680+0000,-95,0
Motel 6,2017-11-06 12:43:45.481+0000,-69,0
Motel 6,2017-11-06 12:43:45.278+0000,-6,0
Motel 6,2017-11-06 12:43:45.078+0000,73,0
Motel 6,2017-11-06 12:43:44.879+0000,-66,0
Motel 6,2017-11-06 12:43:44.679+0000,-87,0
Motel 6,2017-11-06 12:43:44.479+0000,24,0
Motel 6,2017-11-06 12:43:44.281+0000,23,0
Motel 6,2017-11-06 12:43:44.068+0000,-33,0
Motel 6,2017-11-06 12:43:43.882+0000,-35,0
Motel 6,2017-11-06 12:43:43.668+0000,-7,0
Motel 6,2017-11-06 12:43:43.482+0000,34,0
Motel 6,2017-11-06 12:43:43.268+0000,44,0
Motel 6,2017-11-06 12:43:43.083+0000,-15,0
Motel 6,2017-11-06 12:43:42.869+0000,52,0
Motel 6,2017-11-06 12:43:42.682+0000,-74,0
Motel 6,2017-11-06 12:43:42.468+0000,-71,0
Motel 6,2017-11-06 12:43:42.282+0000,62,0
Motel 6,2017-11-06 12:43:42.080+0000,-8,0
Motel 6,2017-11-06 12:43:41.869+0000,11,0
Motel 6,2017-11-06 12:43:41.679+0000,38,0
Motel 6,2017-11-06 12:43:41.469+0000,-80,0
Motel 6,2017-11-06 12:43:41.281+0000,22,0
Motel 6,2017-11-06 12:43:41.080+0000,-85,0
Motel 6,2017-11-06 12:43:40.879+0000,-81,0
Motel 6,2017-11-06 12:43:40.668+0000,6,0
Motel 6,2017-11-06 12:43:40.481+0000,82,0
Motel 6,2017-11-06 12:43:40.281+0000,36,0
Motel 6,2017-11-06 12:43:40.078+0000,53,0
Motel 6,2017-11-06 12:43:39.881+0000,94,0
Motel 6,2017-11-06 12:43:39.681+0000,-40,0
Motel 6,2017-11-06 12:43:39.482+0000,5,0
Motel 6,2017-11-06 12:43:39.279+0000,45,0
Motel 6,2017-11-06 12:43:39.079+0000,-82,0
Motel 6,2017-11-06 12:43:38.870+0000,64,0
Motel 6,2017-11-06 12:43:38.682+0000,99,0
Motel 6,2017-11-06 12:43:38.478+0000,57,0
Motel 6,2017-11-06 12:43:38.282+0000,41,0
Motel 6,2017-11-06 12:43:38.067+0000,95,0
Motel 6,2017-11-06 12:43:37.870+0000,-73,0
Motel 6,2017-11-06 12:43:37.681+0000,-89,0
Motel 6,2017-11-06 12:43:37.482+0000,87,0
Motel 6,2017-11-06 12:43:37.278+0000,-83,0
Motel 6,2017-11-06 12:43:37.080+0000,-17,0
Motel 6,2017-11-06 12:43:36.879+0000,29,0
Motel 6,2017-11-06 12:43:36.669+0000,-36,0
Motel 6,2017-11-06 12:43:36.481+0000,6,0
Motel 6,2017-11-06 12:43:36.270+0000,-75,0
Motel 6,2017-11-06 12:43:36.070+0000,-65,0
Motel 6,2017-11-06 12:43:35.883+0000,80,0
Motel 6,2017-11-06 12:43:35.679+0000,31,0
Motel 6,2017-11-06 12:43:35.469+0000,-9,0
Motel 6,2017-11-06 12:43:35.281+0000,-86,0
Motel 6,2017-11-06 12:43:35.080+0000,35,0
Motel 6,2017-11-06 12:43:34.869+0000,82,0
Motel 6,2017-11-06 12:43:34.682+0000,92,0
Motel 6,2017-11-06 12:43:34.479+0000,-10,0
Motel 6,2017-11-06 12:43:34.281+0000,34,0
Motel 6,2017-11-06 12:43:34.078+0000,-51,0
Motel 6,2017-11-06 12:43:33.882+0000,21,0
Motel 6,2017-11-06 12:43:33.678+0000,11,0
Motel 6,2017-11-06 12:43:33.482+0000,-20,0
Motel 6,2017-11-06 12:43:33.280+0000,47,0
Motel 6,2017-11-06 12:43:33.080+0000,71,0
Motel 6,2017-11-06 12:43:32.881+0000,-56,0
Motel 6,2017-11-06 12:43:32.668+0000,92,0
Motel 6,2017-11-06 12:43:32.482+0000,4,0
Motel 6,2017-11-06 12:43:32.280+0000,-94,0
Motel 6,2017-11-06 12:43:32.067+0000,53,0
Motel 6,2017-11-06 12:43:31.883+0000,-73,0
Motel 6,2017-11-06 12:43:31.681+0000,76,0
Motel 6,2017-11-06 12:43:31.481+0000,-6,0
Motel 6,2017-11-06 12:43:31.280+0000,6,0
Motel 6,2017-11-06 12:43:31.082+0000,92,0
Motel 6,2017-11-06 12:43:30.881+0000,30,0
Motel 6,2017-11-06 12:43:30.681+0000,63,0
Motel 6,2017-11-06 12:43:30.481+0000,28,0
Motel 6,2017-11-06 12:43:30.281+0000,-54,0
Motel 6,2017-11-06 12:43:30.079+0000,-38,0
Motel 6,2017-11-06 12:43:29.882+0000,-82,0
Motel 6,2017-11-06 12:43:29.680+0000,-21,0
Motel 6,2017-11-06 12:43:29.481+0000,44,0
Motel 6,2017-11-06 12:43:29.278+0000,20,0
Motel 6,2017-11-06 12:43:29.082+0000,-37,0
Motel 6,2017-11-06 12:43:28.880+0000,-47,0
Motel 6,2017-11-06 12:43:28.680+0000,40,0
Motel 6,2017-11-06 12:43:28.481+0000,-64,0
Motel 6,2017-11-06 12:43:28.281+0000,-78,0
Motel 6,2017-11-06 12:43:28.070+0000,-29,0
Motel 6,2017-11-06 12:43:27.883+0000,32,0
Motel 6,2017-11-06 12:43:27.679+0000,-23,0
Motel 6,2017-11-06 12:43:27.469+0000,88,0
Motel 6,2017-11-06 12:43:27.270+0000,-91,0
Motel 6,2017-11-06 12:43:27.082+0000,27,0
Motel 6,2017-11-06 12:43:26.881+0000,68,0
Motel 6,2017-11-06 12:43:26.670+0000,39,0
Motel 6,2017-11-06 12:43:26.482+0000,-77,0
Motel 6,2017-11-06 12:43:26.282+0000,-77,0
Motel 6,2017-11-06 12:43:26.080+0000,-34,0
Motel 6,2017-11-06 12:43:25.870+0000,91,0
Motel 6,2017-11-06 12:43:25.681+0000,60,0
Motel 6,2017-11-06 12:43:25.480+0000,50,0
Motel 6,2017-11-06 12:43:25.281+0000,75,0
Motel 6,2017-11-06 12:43:25.083+0000,9,0
Motel 6,2017-11-06 12:43:24.870+0000,18,0
Motel 6,2017-11-06 12:43:24.670+0000,-51,0
Motel 6,2017-11-06 12:43:24.482+0000,30,0
Motel 6,2017-11-06 12:43:24.270+0000,-51,0
Motel 6,2017-11-06 12:43:24.082+0000,77,0
Motel 6,2017-11-06 12:43:23.880+0000,51,0
Motel 6,2017-11-06 12:43:23.680+0000,84,0
Motel 6,2017-11-06 12:43:23.470+0000,-67,0
Motel 6,2017-11-06 12:43:23.281+0000,96,0
Motel 6,2017-11-06 12:43:23.081+0000,-13,0
Motel 6,2017-11-06 12:43:22.869+0000,-27,0
Motel 6,2017-11-06 12:43:22.683+0000,64,0
Motel 6,2017-11-06 12:43:22.481+0000,19,0
Motel 6,2017-11-06 12:43:22.270+0000,31,0
Motel 6,2017-11-06 12:43:22.081+0000,61,0
Motel 6,2017-11-06 12:43:21.883+0000,38,0
Motel 6,2017-11-06 12:43:21.679+0000,-42,0
Motel 6,2017-11-06 12:43:21.483+0000,56,0
Motel 6,2017-11-06 12:43:21.281+0000,92,0
Motel 6,2017-11-06 12:43:21.082+0000,-65,0
Motel 6,2017-11-06 12:43:20.882+0000,81,0
Motel 6,2017-11-06 12:43:20.682+0000,-92,0
Motel 6,2017-11-06 12:43:20.479+0000,30,0
Motel 6,2017-11-06 12:43:20.280+0000,-61,0
Motel 6,2017-11-06 12:43:20.079+0000,-49,0
Motel 6,2017-11-06 12:43:19.882+0000,-72,0
Motel 6,2017-11-06 12:43:19.680+0000,86,0
Motel 6,2017-11-06 12:43:19.481+0000,18,0
Motel 6,2017-11-06 12:43:19.281+0000,40,0
Motel 6,2017-11-06 12:43:19.080+0000,66,0
Motel 6,2017-11-06 12:43:18.878+0000,49,0
Motel 6,2017-11-06 12:43:18.682+0000,-25,0
Motel 6,2017-11-06 12:43:18.468+0000,88,0
Motel 6,2017-11-06 12:43:18.271+0000,12,0
Motel 6,2017-11-06 12:43:18.083+0000,33,0
Motel 6,2017-11-06 12:43:17.882+0000,89,0
Motel 6,2017-11-06 12:43:17.681+0000,52,0
Motel 6,2017-11-06 12:43:17.482+0000,-25,0
Motel 6,2017-11-06 12:43:17.291+0000,51,0
Motel 6,2017-11-06 12:43:17.081+0000,50,0
Motel 6,2017-11-06 12:43:16.882+0000,0,0
Motel 6,2017-11-06 12:43:16.670+0000,-33,0
Motel 6,2017-11-06 12:43:16.482+0000,0,0
Motel 6,2017-11-06 12:43:16.283+0000,-12,0
Motel 6,2017-11-06 12:43:16.068+0000,-21,0
Motel 6,2017-11-06 12:43:15.884+0000,40,0
Motel 6,2017-11-06 12:43:15.669+0000,-75,0
Motel 6,2017-11-06 12:43:15.484+0000,-51,0
Motel 6,2017-11-06 12:43:15.282+0000,-5,0
Motel 6,2017-11-06 12:43:15.082+0000,30,0
Motel 6,2017-11-06 12:43:14.880+0000,96,0
Motel 6,2017-11-06 12:43:14.680+0000,80,0
Motel 6,2017-11-06 12:43:14.480+0000,37,0
Motel 6,2017-11-06 12:43:14.283+0000,-20,0
Motel 6,2017-11-06 12:43:14.081+0000,19,0
Motel 6,2017-11-06 12:43:13.881+0000,13,0
Motel 6,2017-11-06 12:43:13.671+0000,98,0
Motel 6,2017-11-06 12:43:13.483+0000,65,0
Motel 6,2017-11-06 12:43:13.282+0000,-60,0
Motel 6,2017-11-06 12:43:13.083+0000,40,0
Motel 6,2017-11-06 12:43:12.869+0000,-19,0
Motel 6,2017-11-06 12:43:12.684+0000,84,0
Motel 6,2017-11-06 12:43:12.481+0000,88,0
Motel 6,2017-11-06 12:43:12.282+0000,-8,0
Motel 6,2017-11-06 12:43:12.078+0000,-48,0
Motel 6,2017-11-06 12:43:11.869+0000,15,0
Motel 6,2017-11-06 12:43:11.671+0000,45,0
Motel 6,2017-11-06 12:43:11.471+0000,-17,0
Motel 6,2017-11-06 12:43:11.282+0000,-73,0
Motel 6,2017-11-06 12:43:11.082+0000,33,0
Motel 6,2017-11-06 12:43:10.880+0000,37,0
Motel 6,2017-11-06 12:43:10.683+0000,47,0
Motel 6,2017-11-06 12:43:10.480+0000,-67,0
Motel 6,2017-11-06 12:43:10.283+0000,75,0
Motel 6,2017-11-06 12:43:10.082+0000,-87,0
Motel 6,2017-11-06 12:43:09.882+0000,-26,0
Motel 6,2017-11-06 12:43:09.682+0000,12,0
Motel 6,2017-11-06 12:43:09.483+0000,7,0
Motel 6,2017-11-06 12:43:09.281+0000,31,0
Motel 6,2017-11-06 12:43:09.083+0000,87,0
Motel 6,2017-11-06 12:43:08.880+0000,-22,0
Motel 6,2017-11-06 12:43:08.684+0000,99,0
Motel 6,2017-11-06 12:43:08.482+0000,-1,0
Motel 6,2017-11-06 12:43:08.283+0000,-64,0
Motel 6,2017-11-06 12:43:08.083+0000,84,0
Motel 6,2017-11-06 12:43:07.881+0000,57,0
Motel 6,2017-11-06 12:43:07.682+0000,-22,0
Motel 6,2017-11-06 12:43:07.483+0000,91,0
Motel 6,2017-11-06 12:43:07.280+0000,46,0
Motel 6,2017-11-06 12:43:07.084+0000,-51,0
Motel 6,2017-11-06 12:43:06.881+0000,-36,0
Motel 6,2017-11-06 12:43:06.682+0000,63,0
Motel 6,2017-11-06 12:43:06.482+0000,76,0
Motel 6,2017-11-06 12:43:06.283+0000,-96,0
Motel 6,2017-11-06 12:43:06.079+0000,-85,0
Motel 6,2017-11-06 12:43:05.882+0000,72,0
Motel 6,2017-11-06 12:43:05.680+0000,-14,0
Motel 6,2017-11-06 12:43:05.483+0000,40,0
Motel 6,2017-11-06 12:43:05.282+0000,-88,0
Motel 6,2017-11-06 12:43:05.082+0000,-99,0
Motel 6,2017-11-06 12:43:04.882+0000,12,0
Motel 6,2017-11-06 12:43:04.681+0000,0,0
Motel 6,2017-11-06 12:43:04.481+0000,-9,0
Motel 6,2017-11-06 12:43:04.284+0000,26,0
Motel 6,2017-11-06 12:43:04.080+0000,-87,0
Motel 6,2017-11-06 12:43:03.880+0000,-46,0
Motel 6,2017-11-06 12:43:03.671+0000,-32,0
Motel 6,2017-11-06 12:43:03.484+0000,-63,0
Motel 6,2017-11-06 12:43:03.280+0000,34,0
Motel 6,2017-11-06 12:43:03.083+0000,12,0
Motel 6,2017-11-06 12:43:02.890+0000,-65,0
Motel 6,2017-11-06 12:43:02.693+0000,88,0
Motel 6,2017-11-06 12:43:02.470+0000,-1,0
Motel 6,2017-11-06 12:43:02.284+0000,-69,0
Motel 6,2017-11-06 12:43:02.082+0000,17,0
Motel 6,2017-11-06 12:43:01.881+0000,7,0
Motel 6,2017-11-06 12:43:01.681+0000,-20,0
Motel 6,2017-11-06 12:43:01.484+0000,89,0
Motel 6,2017-11-06 12:43:01.268+0000,-31,0
Motel 6,2017-11-06 12:43:01.084+0000,63,0
Motel 6,2017-11-06 12:43:00.881+0000,95,0
Motel 6,2017-11-06 12:43:00.684+0000,84,0
Motel 6,2017-11-06 12:43:00.483+0000,-14,0
Motel 6,2017-11-06 12:43:00.284+0000,36,0
Motel 6,2017-11-06 12:43:00.082+0000,46,0
Motel 6,2017-11-06 12:42:59.882+0000,-22,0
Motel 6,2017-11-06 12:42:59.682+0000,16,0
Motel 6,2017-11-06 12:42:59.484+0000,-39,0
Motel 6,2017-11-06 12:42:59.281+0000,26,0
Motel 6,2017-11-06 12:42:59.082+0000,-68,0
Motel 6,2017-11-06 12:42:58.870+0000,-88,0
Motel 6,2017-11-06 12:42:58.684+0000,-78,0
Motel 6,2017-11-06 12:42:58.483+0000,-78,0
Motel 6,2017-11-06 12:42:58.282+0000,-56,0
Motel 6,2017-11-06 12:42:58.082+0000,71,0
Motel 6,2017-11-06 12:42:57.884+0000,-43,0
Motel 6,2017-11-06 12:42:57.670+0000,-17,0
Motel 6,2017-11-06 12:42:57.471+0000,84,0
Motel 6,2017-11-06 12:42:57.283+0000,-27,0
Motel 6,2017-11-06 12:42:57.081+0000,-97,0
Motel 6,2017-11-06 12:42:56.871+0000,5,0
Motel 6,2017-11-06 12:42:56.684+0000,-95,0
Motel 6,2017-11-06 12:42:56.483+0000,90,0
Motel 6,2017-11-06 12:42:56.283+0000,-44,0
Motel 6,2017-11-06 12:42:56.082+0000,2,0
Motel 6,2017-11-06 12:42:55.884+0000,-25,0
Motel 6,2017-11-06 12:42:55.682+0000,30,0
Motel 6,2017-11-06 12:42:55.484+0000,44,0
Motel 6,2017-11-06 12:42:55.281+0000,10,0
Motel 6,2017-11-06 12:42:55.083+0000,34,0
Motel 6,2017-11-06 12:42:54.870+0000,-93,0
Motel 6,2017-11-06 12:42:54.684+0000,-69,0
Motel 6,2017-11-06 12:42:54.469+0000,-90,0
Motel 6,2017-11-06 12:42:54.285+0000,71,0
Motel 6,2017-11-06 12:42:54.082+0000,66,0
Motel 6,2017-11-06 12:42:53.883+0000,-48,0
Motel 6,2017-11-06 12:42:53.683+0000,-75,0
Motel 6,2017-11-06 12:42:53.485+0000,98,0
Motel 6,2017-11-06 12:42:53.282+0000,-54,0
Motel 6,2017-11-06 12:42:53.071+0000,-39,0
Motel 6,2017-11-06 12:42:52.872+0000,-48,0
Motel 6,2017-11-06 12:42:52.684+0000,17,0
Motel 6,2017-11-06 12:42:52.482+0000,-39,0
Motel 6,2017-11-06 12:42:52.271+0000,76,0
Motel 6,2017-11-06 12:42:52.083+0000,81,0
Motel 6,2017-11-06 12:42:51.882+0000,99,0
Motel 6,2017-11-06 12:42:51.683+0000,50,0
Motel 6,2017-11-06 12:42:51.482+0000,-6,0
Motel 6,2017-11-06 12:42:51.283+0000,30,0
Motel 6,2017-11-06 12:42:51.083+0000,-4,0
Motel 6,2017-11-06 12:42:50.881+0000,-16,0
Motel 6,2017-11-06 12:42:50.670+0000,69,0
Motel 6,2017-11-06 12:42:50.484+0000,-83,0
Motel 6,2017-11-06 12:42:50.270+0000,-88,0
Motel 6,2017-11-06 12:42:50.084+0000,-24,0
Motel 6,2017-11-06 12:42:49.881+0000,65,0
Motel 6,2017-11-06 12:42:49.683+0000,-84,0
Motel 6,2017-11-06 12:42:49.471+0000,-63,0
Motel 6,2017-11-06 12:42:49.283+0000,-22,0
Motel 6,2017-11-06 12:42:49.083+0000,-19,0
Motel 6,2017-11-06 12:42:48.883+0000,-42,0
Motel 6,2017-11-06 12:42:48.683+0000,54,0
Motel 6,2017-11-06 12:42:48.483+0000,10,0
Motel 6,2017-11-06 12:42:48.284+0000,69,0
Motel 6,2017-11-06 12:42:48.091+0000,-20,0
Motel 6,2017-11-06 12:42:47.883+0000,-27,0
Motel 6,2017-11-06 12:42:47.681+0000,-92,0
Motel 6,2017-11-06 12:42:47.485+0000,-21,0
Motel 6,2017-11-06 12:42:47.281+0000,-66,0
Motel 6,2017-11-06 12:42:47.082+0000,-96,0
Motel 6,2017-11-06 12:42:46.883+0000,13,0
Motel 6,2017-11-06 12:42:46.672+0000,14,0
Motel 6,2017-11-06 12:42:46.484+0000,24,0
Motel 6,2017-11-06 12:42:46.285+0000,-52,0
Motel 6,2017-11-06 12:42:46.083+0000,91,0
Motel 6,2017-11-06 12:42:45.884+0000,40,0
Motel 6,2017-11-06 12:42:45.683+0000,-22,0
Motel 6,2017-11-06 12:42:45.484+0000,-83,0
